,clientid,pubclientid,clmbuserid,imprid,siteId,goalid,cityId,stateId,countryDimId,browserId,adslotdimid,ispDimId,osVerDimId,clickIp,crtd,itmClmbLId,devTypeDimId
324,27,20,0,0,178,6384,10250,1803,144,129639,337642,151879,199414,1,455,62,176
325,3,11,0,0,15,722,437,1808,144,129639,351348,280429,199452,1,455,62,176
326,27,20,0,0,178,6384,10278,1808,144,129639,337645,136127,199414,1,455,62,176
327,27,20,0,0,178,6384,10278,1808,144,129639,337642,190004,199414,1,455,13,176
328,27,20,0,0,178,6384,10314,1817,144,129639,129239,280429,199452,1,455,8,176
329,33,8,0,0,3,8628,0,2437,145,0,336477,150733,0,1,455,62,176
330,32,24,0,0,535,7485,437,1808,144,129408,336665,187725,359921,1,455,13,176
331,26,7,0,0,150,7303,437,1808,144,129408,339653,187725,206064,1,455,9,176
332,27,7,0,0,26,6384,0,1815,144,129639,339647,266906,199452,1,455,62,176
333,28,37,0,0,3192,6719,435,129163,144,129408,351985,280429,0,1,455,8,176
334,27,38,0,0,3290,6384,439,1815,144,129639,356952,136127,199452,1,455,62,176
335,27,20,0,0,178,6384,0,1818,144,129639,129239,180916,199452,1,455,13,176
336,27,1,0,0,4,6384,333484,1804,144,129639,129117,280082,199414,1,455,62,176
337,15,0,0,0,3296,3370,439,1815,144,0,355768,280429,360833,1,455,62,176
338,38,8,0,0,3,10346,0,1815,144,129639,129838,173108,199522,1,455,13,176
339,33,8,0,0,3,8628,0,2437,145,0,336477,150733,0,1,455,62,176
340,38,35,0,0,3130,10346,0,1799,144,129639,348322,147558,199452,1,455,62,176
341,27,20,0,0,178,6384,439,1815,144,129639,129239,133765,199452,1,455,62,176
342,27,35,0,0,3130,6384,437,1808,144,129639,348324,266031,199452,1,455,62,176
343,38,38,0,0,3290,10346,439,1815,144,129639,355688,151879,199414,1,455,62,176
344,26,24,0,0,535,7303,437,1808,144,129408,336665,280429,360833,1,455,16,176
345,14,20,0,0,179,469,437,1808,144,129408,210792,133765,359919,1,455,62,176
346,21,0,1,0,3296,7243,10278,1808,144,129408,355768,280429,360833,1,455,13,176
347,27,38,0,0,3290,6384,10292,1812,144,129639,356952,280429,199414,1,455,16,176
348,27,38,0,0,3290,6384,10300,1815,144,129639,356952,136127,199414,1,455,13,176
349,27,8,0,0,3,6384,438,1818,144,129639,239188,151879,199414,1,455,9,176
350,3,8,0,0,3,722,438,1818,144,129639,350086,187725,199452,1,455,13,176
351,18,23,0,0,2627,607,435,129163,144,129408,322158,266906,206071,1,455,62,176
352,27,1,0,0,4,6384,10269,1807,144,129639,130014,267504,199522,1,455,13,176
353,31,8,1,0,3,7229,435,129163,144,129639,350086,0,199452,1,455,13,176
354,27,38,0,0,3290,6384,0,1807,144,129639,355688,280429,199452,1,455,13,176
355,27,33,0,0,3045,6384,438,1818,144,129639,341626,180931,199414,1,455,62,176
356,20,38,0,0,3290,8681,0,1811,144,129639,356952,280429,199452,1,455,16,176
357,27,38,0,0,3290,6384,435,129163,144,129639,356952,266737,199414,1,455,7,176
358,27,38,0,0,3290,6384,0,1806,144,129639,356952,267504,199452,1,455,62,176
359,29,0,0,0,3296,9767,10255,1804,144,129408,355768,187725,360833,1,455,7,176
360,11,8,0,0,39,10553,10240,1802,144,129408,129182,280429,359919,1,455,16,176
361,23,0,0,0,3296,8784,10255,1804,144,129408,355768,133765,360833,1,455,13,176
362,27,8,0,0,3,6384,436,1806,144,129639,350086,134131,199452,1,455,7,176
363,27,20,0,0,178,6384,436,1806,144,129639,129239,0,199452,1,455,62,176
364,27,8,0,0,3,6384,10278,1808,144,129639,239188,133765,199452,1,455,62,176
365,2,8,0,0,667,280,10240,1802,144,129408,317403,266913,360788,1,455,62,176
366,18,17,0,0,1219,607,435,129163,144,129408,264409,280429,359921,1,455,7,176
367,27,8,0,0,3,6384,436,1806,144,129639,350086,266913,199452,1,455,62,176
368,41,0,0,0,3296,10549,10240,1802,144,129639,355768,280429,199452,1,455,62,176
369,25,17,0,0,220,4902,10255,1804,144,129408,323124,136127,359921,1,455,62,176
370,27,20,0,0,178,6384,0,1811,144,129639,337645,136127,199452,1,455,13,176
371,27,38,0,0,3290,6384,10267,1807,144,129639,356952,266906,199414,1,455,13,176
372,14,30,0,0,2609,469,440,1802,144,129408,322205,163485,360833,1,455,13,176
373,24,0,0,0,3296,4551,10295,1814,144,196030,355768,280429,361447,1,455,8,176
374,27,20,0,0,178,6384,440,1802,144,129639,129239,136127,199452,1,455,62,176
375,34,23,0,0,2627,9115,10240,1802,144,129408,322157,280429,359921,1,455,16,176
376,27,20,0,0,178,6384,10290,1812,144,129639,129239,172725,199414,1,455,7,176
377,27,20,1,0,178,6384,438,1818,144,129639,129784,136127,199414,1,455,62,176
378,27,38,0,0,3290,6384,10295,1814,144,129639,356952,280429,199452,1,455,9,176
379,33,8,0,0,3,8628,0,2401,145,129639,336477,268643,199452,1,455,9,176
380,27,1,0,0,4,6384,0,2518,144,129639,353785,133765,199414,1,455,16,176
381,27,20,0,0,178,6384,439,1815,144,129639,129239,280429,199452,1,455,7,176
382,27,20,0,0,178,6384,10240,1802,144,129639,129784,280429,199452,1,455,62,176
383,27,38,0,0,3290,6384,0,1806,144,129639,356952,269342,199414,1,455,13,274
384,14,8,0,0,3,469,0,2428,145,129639,336477,186936,199452,2,455,9,176
385,27,38,0,0,3290,6384,435,129163,144,129639,356952,269342,199414,2,455,9,176
386,27,38,0,0,3290,6384,0,1814,144,129639,356952,133765,199414,1,455,16,176
387,27,20,0,0,178,6384,10282,1810,144,129639,129239,136127,199414,1,455,9,176
388,27,38,0,0,3290,6384,10300,1815,144,129639,356952,136127,199452,1,455,13,176
389,21,0,0,0,3296,7243,10240,1802,144,0,355768,280429,206071,1,455,13,176
390,27,28,0,0,2558,6384,0,1816,144,129639,326270,133765,199452,1,455,7,176
391,27,38,0,0,3290,6384,436,1806,144,129639,356952,136127,199452,1,455,16,176
392,18,2,0,0,767,607,438,1818,144,0,215442,266906,360956,1,455,62,176
393,33,8,0,0,3,8628,0,2437,145,0,233531,150733,0,1,455,16,176
394,27,1,0,0,4,6384,439,1815,144,129639,208630,266737,199452,1,455,16,176
395,18,23,0,0,2627,607,10278,1808,144,129408,322158,280429,360788,1,455,62,176
396,14,8,0,0,39,469,0,2434,145,129408,129177,268643,360833,1,455,13,176
397,27,35,0,0,3130,6384,0,1807,144,129639,348324,277934,199452,1,455,13,274
398,27,12,0,0,27,6384,436,1806,144,196034,323274,184337,199452,1,455,8,176
399,6,31,0,0,2923,1589,2942,2929,433,129433,334759,146453,360833,1,455,13,176
400,27,8,0,0,3,6384,0,1804,144,129639,332775,280429,199452,1,455,62,176
401,27,20,0,0,178,6384,437,1808,144,129639,129239,0,199452,1,455,62,176
402,15,0,0,0,3296,3370,438,1818,144,129477,355768,280429,360956,1,455,13,176
403,27,8,0,0,3,6384,436,1806,144,129639,332783,136127,199452,1,455,13,176
404,27,29,0,0,2602,6384,34725,1807,144,129639,321523,266906,0,1,455,13,176
405,37,0,0,0,3296,10063,10295,1814,144,129639,355768,280429,361327,1,455,62,176
406,27,1,0,0,4,6384,10284,2570,144,129639,208630,156197,199452,1,455,62,176
407,27,17,0,0,204,6384,0,1799,144,129639,323101,273302,0,1,455,62,176
408,0,20,0,0,179,10223,440,1802,144,129408,129235,133765,360956,1,455,62,176
409,8,31,0,0,2923,473,10278,1808,144,129433,334758,136127,359921,1,455,62,176
410,14,2,0,0,767,469,10310,1817,144,129408,326424,147570,360833,1,455,62,176
411,37,0,0,0,3296,10063,10295,1814,144,129771,355768,280429,0,1,455,13,176
412,11,31,0,0,2923,10553,10278,1808,144,129433,334758,280429,360956,1,455,62,176
413,3,32,0,0,2959,722,435,129163,144,129408,336432,136127,360956,1,455,7,176
414,36,0,0,0,3296,10397,440,1802,144,129639,355768,136127,199452,1,455,7,176
415,27,20,0,0,178,6384,10295,1814,144,129639,337645,277934,199452,1,455,13,176
416,15,0,0,0,3296,3370,437,1808,144,0,355768,136127,360956,1,455,62,176
417,42,8,0,0,3,10679,436,1806,144,129639,129838,136127,199452,1,455,16,176
418,27,20,0,0,178,6384,0,0,144,129639,337642,273302,199414,1,455,13,176
419,27,20,0,0,178,6384,10239,1801,144,129639,129239,280429,199452,1,455,62,5
420,27,1,0,0,4,6384,10240,1802,144,129639,329293,136127,199452,1,455,62,176
421,27,20,0,0,178,6384,436,1806,144,129639,129239,266257,199452,1,455,16,176
422,27,20,0,0,178,6384,10291,2578,144,129639,129239,136127,199522,1,455,62,176
423,27,7,0,0,26,6384,0,0,144,129639,339650,268386,199414,1,455,62,176
424,31,20,0,0,178,7229,34708,2570,144,129639,337642,136127,199452,1,455,62,176
425,35,13,0,0,1215,9836,10261,1806,144,129408,264415,136127,359919,1,455,13,176
426,27,20,0,0,178,6384,10233,1799,144,129639,337645,136127,199452,1,455,13,176
427,27,20,0,0,178,6384,435,129163,144,129639,337645,266737,199452,1,455,16,5
428,38,8,0,0,3,10346,439,1815,144,129639,332775,266737,199522,1,455,13,176
429,27,20,0,0,178,6384,0,1801,144,129639,129239,266906,199452,1,455,62,176
430,33,8,0,0,3,8628,0,2442,145,0,233531,265618,0,1,455,13,176
431,7,31,0,0,2923,405,10255,1804,144,129433,334758,136127,360833,1,455,13,176
432,16,4,0,0,76,4530,0,1810,144,129433,195939,136127,0,1,455,62,176
433,27,20,0,0,178,6384,10239,1801,144,129639,129239,266847,199452,1,455,16,176
434,15,0,0,0,3296,3370,217302,1803,144,129408,355768,133765,360956,2,455,13,176
435,27,1,0,0,4,6384,34755,1808,144,129639,355900,131758,199452,2,455,13,176
436,31,20,0,0,178,7229,0,1807,144,129639,129784,280429,199414,1,455,62,176
437,27,18,0,0,2585,6384,0,1811,144,129639,321096,178143,199522,1,455,8,176
438,27,20,0,0,178,6384,0,1812,144,129639,129239,282776,199414,1,455,16,176
439,27,20,0,0,178,6384,437,1808,144,129639,129239,280429,199452,1,455,7,176
440,7,20,0,0,179,405,34676,2573,144,129408,210793,280429,360833,1,455,9,176
441,38,1,0,0,4,10346,435,129163,144,129639,129117,147570,199452,1,455,62,176
442,9,31,0,0,2923,945,2942,2929,433,129433,334759,146453,359919,1,455,62,176
443,27,38,0,0,3290,6384,439,1815,144,129639,356952,151879,199414,2,455,7,176
444,6,8,0,0,73,1589,2942,2929,433,129473,195669,0,0,2,455,7,176
445,34,2,0,0,767,9115,0,1801,144,129408,327032,136127,359919,1,455,8,176
446,18,17,0,0,1219,607,435,129163,144,129408,264409,280429,360956,1,455,13,176
447,27,8,0,0,3,6384,435,129163,144,129639,239188,136127,199414,1,455,62,176
448,14,24,0,0,2671,469,10255,1804,144,129408,336661,136127,360833,1,455,62,176
449,27,8,0,0,3,6384,10278,1808,144,129639,332783,266906,199414,1,455,62,176
450,27,8,0,0,3,6384,0,1808,144,129639,332783,266906,199452,1,455,13,176
451,27,20,1,0,178,6384,438,1818,144,129639,129239,133765,199522,1,455,13,176
452,27,20,0,0,178,6384,10313,1817,144,129639,129237,147570,199452,1,455,62,176
453,7,31,0,0,2923,405,0,1803,144,129433,334760,273302,360833,1,455,7,176
454,27,8,0,0,3,6384,0,1806,144,129639,239188,280429,199414,1,455,9,176
